date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-01,0.38727784,0.2727542247257634,0.43492985,412.0,-0.057365328,-0.48031145,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-07-01,0.46345448,0.36724260661360253,0.4865201,619.0,0.037187092,-0.45761228,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-07-01,0.4378297,0.38090867370353365,0.4531607,499.0,0.06517795,-0.399791,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-07-01,0.4531127,0.3746294426165423,0.4811245,547.0,0.048173938,-0.44322345,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-07-01,0.37713924,0.29338286052398016,0.4391698,317.0,-0.010324932,-0.44746575,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10562771555659]}"
2025-07-01,0.503125,0.4178426601784264,0.5125786,711.0,0.07261324,-0.45697394,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10562771555659]}"
2025-07-01,0.5753262,0.4838548767915932,0.54598373,896.0,0.08659484,-0.48218632,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10562771555659]}"
2025-07-01,0.5753262,0.4838548767915932,0.54598373,896.0,0.08659484,-0.48218632,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10562771555659]}"
2025-07-01,0.618563,0.5037127892329112,0.5709206,970.0,0.08559727,-0.51025933,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10562771555659]}"
2025-07-01,0.6901639,0.570460704607046,0.61979574,1038.0,0.15858969,-0.5114812,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10562771555659]}"
2025-07-01,0.6954715,0.5708829246666438,0.61623764,963.0,0.15347654,-0.5110999,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10562771555659]}"
2025-07-01,0.6954715,0.5708829246666438,0.61623764,963.0,0.15347654,-0.5110999,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10562771555659]}"
2025-07-01,0.6815287,0.5511675824175825,0.6196319,863.0,0.14088158,-0.5245399,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10562771555659]}"
2025-07-01,0.67017543,0.5206132879045997,0.63048595,821.0,0.12164948,-0.5511053,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10562771555659]}"
2025-07-01,0.7222222,0.6029036160774297,0.6384527,920.0,0.19214156,-0.5087171,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10562771555659]}"
2025-07-01,0.4032732,0.3237652449295869,0.43519312,459.0,-0.001492983,-0.43640256,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.105717547085]}"
2025-07-01,0.54312354,0.4619044472345206,0.5407292,819.0,0.08435708,-0.47818422,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.105717547085]}"
2025-07-01,0.6473411,0.5382492769041524,0.6,943.0,0.13843603,-0.5033751,7456,7188.659968000657,1.0371891330497438,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.105717547085]}"
