date,LST,.geo
2025-06-02,35.83384411999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10544805249976]}"
2025-06-02,35.83384411999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10544805249976]}"
2025-06-02,35.755229660000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10544805249976]}"
2025-06-02,35.755229660000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10544805249976]}"
2025-06-02,35.755229660000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10544805249976]}"
2025-06-02,35.755229660000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10544805249976]}"
2025-06-02,35.01010130000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10544805249976]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10553788402817]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10553788402817]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10553788402817]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10553788402817]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10553788402817]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10553788402817]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10553788402817]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10553788402817]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10553788402817]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10562771555659]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10562771555659]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10562771555659]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10562771555659]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10562771555659]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10562771555659]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10562771555659]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10562771555659]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10562771555659]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10562771555659]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10562771555659]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10562771555659]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10562771555659]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10562771555659]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10562771555659]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10562771555659]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10562771555659]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10562771555659]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10562771555659]}"
2025-06-02,34.16243234000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10562771555659]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.105717547085]}"
2025-06-02,35.96714689999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.105717547085]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.105717547085]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.105717547085]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.105717547085]}"
2025-06-02,35.758647680000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.105717547085]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.105717547085]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.105717547085]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.105717547085]}"
2025-06-02,34.79818406000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.105717547085]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.105717547085]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.105717547085]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.105717547085]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.105717547085]}"
2025-06-02,34.57943078000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.105717547085]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.105717547085]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.105717547085]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.105717547085]}"
2025-06-02,34.36067750000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.105717547085]}"
2025-06-02,34.16243234000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.105717547085]}"
