date,LST,.geo
2025-07-04,39.89103385999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840114429326587,46.107783672238476]}"
2025-07-04,39.89103385999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840204260854998,46.107783672238476]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.10787350376688]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.10787350376688]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.10787350376688]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.10787350376688]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840024597798175,46.10787350376688]}"
2025-07-04,39.42276512000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840114429326587,46.10787350376688]}"
2025-07-04,39.42276512000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840204260854998,46.10787350376688]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.107963335295295]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.107963335295295]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.107963335295295]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.107963335295295]}"
2025-07-04,39.42276512000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840024597798175,46.107963335295295]}"
2025-07-04,39.42276512000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840114429326587,46.107963335295295]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.10805316682371]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.10805316682371]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.10805316682371]}"
2025-07-04,40.12004120000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.10805316682371]}"
2025-07-04,39.42276512000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.840024597798175,46.10805316682371]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.10814299835212]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.10814299835212]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.10814299835212]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.10814299835212]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.10814299835212]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.10814299835212]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.10814299835212]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839934766269762,46.10814299835212]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.108232829880535]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.108232829880535]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.108232829880535]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.108232829880535]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.108232829880535]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.108232829880535]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83984493474135,46.108232829880535]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.10832266140895]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.10832266140895]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.10832266140895]}"
2025-07-04,40.06535287999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.10832266140895]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.10832266140895]}"
2025-07-04,40.246507940000015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839755103212939,46.10832266140895]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838856787928819,46.108412492937354]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83894661945723,46.108412492937354]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839036450985644,46.108412492937354]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839126282514055,46.108412492937354]}"
2025-07-04,39.89445188000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839216114042467,46.108412492937354]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839305945570878,46.108412492937354]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839395777099291,46.108412492937354]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839485608627703,46.108412492937354]}"
2025-07-04,40.02775466000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839575440156114,46.108412492937354]}"
2025-07-04,39.91154198000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839665271684526,46.108412492937354]}"
