date,LST,.geo
2025-08-05,30.570093320000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10544805249976]}"
2025-08-05,30.570093320000012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10544805249976]}"
2025-08-05,30.891387200000054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10544805249976]}"
2025-08-05,30.891387200000054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10544805249976]}"
2025-08-05,30.891387200000054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10544805249976]}"
2025-08-05,30.891387200000054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10544805249976]}"
2025-08-05,30.49147886000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10544805249976]}"
2025-08-05,30.655543820000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10553788402817]}"
2025-08-05,30.655543820000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10553788402817]}"
2025-08-05,31.168246820000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-08-05,31.168246820000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-08-05,31.168246820000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-08-05,31.168246820000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-08-05,31.024689980000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10553788402817]}"
2025-08-05,31.024689980000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10553788402817]}"
2025-08-05,31.024689980000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10553788402817]}"
2025-08-05,31.024689980000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10553788402817]}"
