date,LST,.geo
2025-09-06,28.037340500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10544805249976]}"
2025-09-06,28.037340500000028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10544805249976]}"
2025-09-06,28.618403900000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10544805249976]}"
2025-09-06,28.618403900000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10544805249976]}"
2025-09-06,28.618403900000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10544805249976]}"
2025-09-06,28.618403900000033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10544805249976]}"
2025-09-06,28.24583972000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10544805249976]}"
2025-09-06,28.023668420000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10553788402817]}"
2025-09-06,28.023668420000035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10553788402817]}"
2025-09-06,28.861083320000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-09-06,28.861083320000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-09-06,28.861083320000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-09-06,28.861083320000034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-09-06,28.563715580000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10553788402817]}"
2025-09-06,28.563715580000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10553788402817]}"
2025-09-06,28.563715580000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10553788402817]}"
2025-09-06,28.563715580000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10553788402817]}"
